dataset,mol_id,SMILES,y_true,y_prob,y_pred,threshold,error_type
DILIst_external,amoxapine,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,0,0.6783,0,0.6908,TN
DILIst_external,iothalamate sodium,CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,0.0347,0,0.6908,TN
DILIst_external,olanzapine,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,1,0.6067,0,0.6908,FN
DILIst_external,primidone,CCC1(c2ccccc2)C(=O)NCNC1=O,0,0.0391,0,0.6908,TN
DILIst_external,vinorelbine,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,0,0.9728,1,0.6908,FP
DILIst_external,anastrozole,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,1,0.6697,0,0.6908,FN
DILIst_external,rabeprazole,COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,1,0.9388,1,0.6908,TP
DILIst_external,quetiapine,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,1,0.5241,0,0.6908,FN
DILIst_external,famciclovir,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,0,0.9517,1,0.6908,FP
DILIst_external,bromocriptine,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,1,0.9141,1,0.6908,TP
DILIst_external,chlorambucil,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1,0.0431,0,0.6908,FN
DILIst_external,clozapine,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1,0.3823,0,0.6908,FN
DILIst_external,dacarbazine,CN(C)N=Nc1nc[nH]c1C(N)=O,1,0.5129,0,0.6908,FN
DILIst_external,enalapril,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,1,0.307,0,0.6908,FN
DILIst_external,glibenclamide,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1,0.9605,1,0.6908,TP
DILIst_external,isoniazid,NNC(=O)c1ccncc1,1,0.9294,1,0.6908,TP
DILIst_external,lansoprazole,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,1,0.9578,1,0.6908,TP
DILIst_external,metoprolol,COCCc1ccc(OCC(O)CNC(C)C)cc1,1,0.0032,0,0.6908,FN
DILIst_external,naltrexone,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,0,0.0075,0,0.6908,TN
DILIst_external,nifedipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1,0.8772,1,0.6908,TP
DILIst_external,nizatidine,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,1,0.7259,1,0.6908,TP
DILIst_external,dextrose,OCC1OC(O)C(O)C(O)C1O,0,0.032,0,0.6908,TN
DILIst_external,sodium lactate,CC(O)C(=O)O,0,0.0236,0,0.6908,TN
DILIst_external,clorazepate,O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,0,0.971,1,0.6908,FP
DILIst_external,protirelin,NC(=O)C1CCCN1C(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,0,0.6535,0,0.6908,TN
DILIst_external,sincalide,CSCCC(NC(=O)C(Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0,0.9211,1,0.6908,FP
DILIst_external,secretin,CC(C)CC(NC(=O)CNC(=O)C(CCC(N)=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(N)=O)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)NC(=O)C(CO)NC(=O)C(CC(=O)O)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(N)Cc1ncc[nH]1)C(C)O)C(C)O)C(=O)NC(C(=O)O)C(C)C,0,0.5694,0,0.6908,TN
DILIst_external,cupric chloride,[Cl][Cu][Cl],0,0.1855,0,0.6908,TN
DILIst_external,trientine hydrochloride,NCCNCCNCCN,0,0.0116,0,0.6908,TN
DILIst_external,cyclosporine,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,1,0.5541,0,0.6908,FN
DILIst_external,decitabine,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,0,0.9731,1,0.6908,FP
DILIst_external,doxycycline,CC1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,1,0.9867,1,0.6908,TP
DILIst_external,felodipine,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,1,0.3987,0,0.6908,FN
DILIst_external,fluphenazine,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,0.4702,0,0.6908,TN
DILIst_external,gefitinib,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,1,0.9924,1,0.6908,TP
DILIst_external,haloperidol,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1,0.0294,0,0.6908,FN
DILIst_external,mesalazine,Nc1ccc(O)c(C(=O)O)c1,1,0.0237,0,0.6908,FN
DILIst_external,minocycline,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O,1,0.8825,1,0.6908,TP
DILIst_external,ioversol,O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0,0.0216,0,0.6908,TN
DILIst_external,oxaprozin,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,1,0.9926,1,0.6908,TP
DILIst_external,prazosin,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0,0.9931,1,0.6908,FP
DILIst_external,prochlorperazine,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,0.5116,0,0.6908,FN
DILIst_external,corticorelin ovine triflutate,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(N)=O)NC(=O)C(CO)NC(=O)C(Cc1cnc[nH]1)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(CCC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(C)NC(=O)C(CCCCN)NC(=O)C(NC(=O)C(CCSC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(CCC(=O)O)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1cnc[nH]1)NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)C(NC(=O)C1CCCN1C(=O)C1CCCN1C(=O)C(CCC(=O)O)NC(=O)C(CCC(N)=O)NC(=O)C(N)CO)C(C)CC)C(C)O)C(C)C)C(C)O)C(=O)NC(C)C(N)=O,0,0.6604,0,0.6908,TN
DILIst_external,sodium thiosulfate,O=S(O)(O)=S,0,0.3984,0,0.6908,TN
DILIst_external,sirolimus,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,1,0.8909,1,0.6908,TP
DILIst_external,tacrolimus,C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,1,0.9387,1,0.6908,TP
DILIst_external,thalidomide,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1,0.8273,1,0.6908,TP
DILIst_external,thioridazine,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,1,0.7012,1,0.6908,TP
DILIst_external,topiramate,CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,1,0.501,0,0.6908,FN
DILIst_external,trifluoperazine,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,0.5083,0,0.6908,TN
DILIst_external,triptorelin pamoate,CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,1,0.7687,1,0.6908,TP
DILIst_external,alatrofloxacin mesylate,CC(N)C(=O)NC(C)C(=O)NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC21,1,0.987,1,0.6908,TP
DILIst_external,vorinostat,O=C(CCCCCCC(=O)Nc1ccccc1)NO,0,0.2315,0,0.6908,TN
DILIst_external,nesiritide,CCC(C)C1NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(=O)O)NC(=O)C(CCSC)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C(CO)NC(=O)CNC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(CCSC)NC(=O)C(CCCCN)NC(=O)C2CCCN2C(=O)C(N)CO)C(C)C)CSSCC(C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc2c[nH]cn2)C(=O)O)C(C)C)NC(=O)CNC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CO)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(CO)NC1=O,0,0.525,0,0.6908,TN
DILIst_external,ganirelix acetate,CCNC(=NCCCCC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1cccnc1)NC(=O)C(Cc1ccc(Cl)cc1)NC(=O)C(Cc1ccc2ccccc2c1)NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCCN=C(NCC)NCC)C(=O)N1CCCC1C(=O)NC(C)C(N)=O)NCC,0,0.8305,1,0.6908,FP
DILIst_external,methylprednisolone,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,1,0.017,0,0.6908,FN
DILIst_external,gamma hydroxybutyric acid,O=C(O)CCCO,0,0.0167,0,0.6908,TN
DILIst_external,tegaserod,CCCCCN=C(N)NN=Cc1c[nH]c2ccc(OC)cc12,0,0.5288,0,0.6908,TN
DILIst_external,penicillamine,CC(C)(S)C(N)C(=O)O,1,0.0168,0,0.6908,FN
DILIst_external,pramlintide,CCC(C)C(NC(=O)C1CCCN1C(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(C)NC(=O)C1CSSCC(NC(=O)C(N)CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(C(C)O)C(=O)NC(C)C(=O)NC(C(C)O)C(=O)N1)C(C)O)C(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NCC(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(N)=O)C(C)O)C(C)C)C(C)O,0,0.5859,0,0.6908,TN
DILIst_external,lanthanum carbonate,O=C(O)O,0,0.0402,0,0.6908,TN
DILIst_external,alprazolam,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1,0.9381,1,0.6908,TP
DILIst_external,altretamine,CN(C)c1nc(N(C)C)nc(N(C)C)n1,0,0.2345,0,0.6908,TN
DILIst_external,amantadine,NC12CC3CC(CC(C3)C1)C2,0,0.5581,0,0.6908,TN
DILIst_external,4-aminosalicylic acid,Nc1ccc(C(=O)O)c(O)c1,1,0.0266,0,0.6908,FN
DILIst_external,amoxicillin,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,1,0.7782,1,0.6908,TP
DILIst_external,atropine,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0,0.0117,0,0.6908,TN
DILIst_external,trospium,O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,0,0.4646,0,0.6908,TN
DILIst_external,gadofosveset trisodium,O=C(O)CN(CCN(CC(=O)O)CC(COP(=O)(O)OC1CCC(c2ccccc2)(c2ccccc2)CC1)N(CC(=O)O)CC(=O)O)CC(=O)O,0,0.7769,1,0.6908,FP
DILIst_external,clonazepam,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,1,0.9969,1,0.6908,TP
