dataset,mol_id,SMILES,y_true,y_prob,y_pred,threshold,error_type
DILIrank_external,Bosutinib monohydrate,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,1,0.9708,1,0.6908,TP
DILIrank_external,Brexanolone,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0,0.7213,1,0.6908,FP
DILIrank_external,Brexpiprazole,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,0,0.751,1,0.6908,FP
DILIrank_external,Brilliant blue g,CCOc1ccc(Nc2ccc(C(=C3C=CC(=[N+](CC)Cc4cccc(S(=O)(=O)[O-])c4)C=C3C)c3ccc(N(CC)Cc4cccc(S(=O)(=O)O)c4)cc3C)cc2)cc1,0,0.8746,1,0.6908,FP
DILIrank_external,Brivaracetam,CCCC1CC(=O)N(C(CC)C(N)=O)C1,0,0.0181,0,0.6908,TN
DILIrank_external,Bromocriptine mesylate,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,1,0.9141,1,0.6908,TP
DILIrank_external,Budesonide,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,0,0.1274,0,0.6908,TN
DILIrank_external,Butorphanol tartrate,Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3,0,0.0054,0,0.6908,TN
DILIrank_external,Cabergoline,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,0,0.8303,1,0.6908,FP
DILIrank_external,Caffeine citrate,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0,0.8278,1,0.6908,FP
DILIrank_external,Calcitonin salmon,CC(C)CC(NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CC(C)C)NC(=O)C(NC(=O)C1CSSCC(N)C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)NC(C(C)O)C(=O)N1)C(C)C)C(=O)NC(CO)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(CCCNC(=N)N)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NCC(=O)NC(CO)C(=O)NCC(=O)NC(C(=O)N1CCCC1C(N)=O)C(C)O)C(C)O)C(C)O)C(C)O,0,0.5476,0,0.6908,TN
DILIrank_external,Calcitriol,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,0,0.0016,0,0.6908,TN
DILIrank_external,Calcium acetate,CC(=O)O,0,0.0701,0,0.6908,TN
DILIrank_external,Canagliflozin,Cc1ccc(C2OC(CO)C(O)C(O)C2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,1,0.239,0,0.6908,FN
DILIrank_external,Candesartan cilexetil,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,0.9661,1,0.6908,TP
DILIrank_external,Cangrelor,CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O)C(O)C1O,0,0.6933,1,0.6908,FP
DILIrank_external,Capmatinib hydrochloride,CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,1,0.9907,1,0.6908,TP
DILIrank_external,Captopril,CC(CS)C(=O)N1CCCC1C(=O)O,1,0.131,0,0.6908,FN
DILIrank_external,Carbenicillin disodium,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,1,0.8996,1,0.6908,TP
DILIrank_external,Carboplatin,O=C(O)C1(C(=O)O)CCC1,1,0.0178,0,0.6908,FN
DILIrank_external,Carboprost tromethamine,CCCCCC(C)(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,0,0.0009,0,0.6908,TN
DILIrank_external,Carfilzomib,CC(C)CC(NC(=O)C(CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)C1(C)CO1,1,0.9306,1,0.6908,TP
DILIrank_external,Carglumic acid,NC(=O)NC(CCC(=O)O)C(=O)O,0,0.0108,0,0.6908,TN
DILIrank_external,Carvedilol,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,1,0.9476,1,0.6908,TP
DILIrank_external,Cefaclor,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1,1,0.8738,1,0.6908,TP
DILIrank_external,Cefazolin sodium,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,1,0.9938,1,0.6908,TP
DILIrank_external,Cefdinir,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1,1,0.9888,1,0.6908,TP
DILIrank_external,Cefditoren pivoxil,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1,1,0.9912,1,0.6908,TP
DILIrank_external,Cefepime hydrochloride,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1,1,0.9292,1,0.6908,TP
DILIrank_external,Cefixime,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1,1,0.9867,1,0.6908,TP
DILIrank_external,Cefoperazone sodium,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,1,0.9939,1,0.6908,TP
DILIrank_external,Cefotaxime sodium,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,1,0.9768,1,0.6908,TP
DILIrank_external,Cefprozil,CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,1,0.9895,1,0.6908,TP
DILIrank_external,Ceftaroline fosamil,CCON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CSC12)c1nsc(NP(=O)(O)O)n1,1,0.9837,1,0.6908,TP
DILIrank_external,Ceftazidime,CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O,1,0.9905,1,0.6908,TP
DILIrank_external,Cefuroxime sodium,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,1,0.9778,1,0.6908,TP
DILIrank_external,Cephalexin,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,1,0.9528,1,0.6908,TP
DILIrank_external,Ceritinib,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,1,0.9561,1,0.6908,TP
DILIrank_external,Cetirizine hydrochloride,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1,0.0429,0,0.6908,FN
DILIrank_external,Chlorambucil,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1,0.0431,0,0.6908,FN
DILIrank_external,Chlordiazepoxide hydrochloride,CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,1,0.8091,1,0.6908,TP
DILIrank_external,Chlormezanone,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,1,0.4388,0,0.6908,FN
DILIrank_external,Chloroquine phosphate,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1,0.156,0,0.6908,FN
DILIrank_external,Chlorothiazide,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,1,0.9747,1,0.6908,TP
DILIrank_external,Chlorpromazine hydrochloride,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1,0.4365,0,0.6908,FN
DILIrank_external,Choline c-11,C[N+](C)(C)CCO,0,0.0076,0,0.6908,TN
DILIrank_external,Cimetidine,CN=C(NC#N)NCCSCc1nc[nH]c1C,1,0.8003,1,0.6908,TP
DILIrank_external,Cinacalcet hydrochloride,CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,0,0.6303,0,0.6908,TN
DILIrank_external,Cladribine,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,1,0.9907,1,0.6908,TP
DILIrank_external,Clevidipine,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,0,0.8068,1,0.6908,FP
DILIrank_external,Clindamycin hydrochloride,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,1,0.2982,0,0.6908,FN
DILIrank_external,Clindamycin phosphate,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(OP(=O)(O)O)C(O)C2O)N(C)C1,1,0.3999,0,0.6908,FN
DILIrank_external,Clofibrate,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,0.2619,0,0.6908,FN
DILIrank_external,Clomiphene citrate,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,1,0.5347,0,0.6908,FN
DILIrank_external,Clomipramine hydrochloride,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1,0.2625,0,0.6908,FN
DILIrank_external,Clonazepam,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,1,0.9969,1,0.6908,TP
DILIrank_external,Clopidogrel bisulfate,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,1,0.538,0,0.6908,FN
DILIrank_external,Clotrimazole,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,1,0.694,1,0.6908,TP
DILIrank_external,Clozapine,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1,0.3823,0,0.6908,FN
DILIrank_external,Colestipol hydrochloride,NCCNCCNCCNCCN,1,0.0109,0,0.6908,FN
DILIrank_external,Colistimethate sodium,CCC(C)CCCCC(=O)NCCC1NC(=O)C(CC(C)C)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(C(C)O)NC1=O,0,0.0331,0,0.6908,TN
DILIrank_external,Conivaptan hydrochloride,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,0,0.9308,1,0.6908,FP
DILIrank_external,Copanlisib dihydrochloride,COc1c(OCCCN2CCOCC2)ccc2c3n(c(=NC(=O)c4cnc(N)nc4)nc12)CCN3,0,0.9748,1,0.6908,FP
DILIrank_external,Copper cu-64 dotatate,CC(O)C(NC(=O)C1CSSCC(NC(=O)C(Cc2ccccc2)NC(=O)CN2CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC2)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1)C(=O)O,0,0.7607,1,0.6908,FP
DILIrank_external,Corticorelin ovine triflutate,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(N)=O)NC(=O)C(CO)NC(=O)C(Cc1cnc[nH]1)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(CCC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(C)NC(=O)C(CCCCN)NC(=O)C(NC(=O)C(CCSC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(CCC(=O)O)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1cnc[nH]1)NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)C(NC(=O)C1CCCN1C(=O)C1CCCN1C(=O)C(CCC(=O)O)NC(=O)C(CCC(N)=O)NC(=O)C(N)CO)C(C)CC)C(C)O)C(C)C)C(C)O)C(=O)NC(C)C(N)=O,0,0.6604,0,0.6908,TN
DILIrank_external,Corticotropin,CSCCC(NC(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CO)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)NC(C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C)C(C)C)C(C)C,0,0.7837,1,0.6908,FP
